fecha,cod_ine,CCAA,total
2020-04-04,13,Madrid,0
2020-04-05,13,Madrid,0
2020-04-06,13,Madrid,0
2020-04-07,13,Madrid,0
2020-04-08,13,Madrid,0
2020-04-09,13,Madrid,0
2020-04-10,13,Madrid,0
2020-04-11,13,Madrid,0
2020-04-12,13,Madrid,0
2020-04-13,13,Madrid,0
2020-04-14,13,Madrid,0
2020-04-15,13,Madrid,0
2020-04-16,13,Madrid,0
2020-04-17,13,Madrid,0
2020-04-18,13,Madrid,0
2020-04-19,13,Madrid,2475
2020-04-20,13,Madrid,2663
2020-04-21,13,Madrid,2672
2020-04-22,13,Madrid,2954
2020-04-23,13,Madrid,3393
2020-04-24,13,Madrid,3535
2020-04-25,13,Madrid,3691
2020-04-26,13,Madrid,3691
2020-04-27,13,Madrid,4022
2020-04-28,13,Madrid,4205
2020-04-29,13,Madrid,4381
2020-04-30,13,Madrid,4488
2020-05-01,13,Madrid,4609
2020-05-02,13,Madrid,4609
2020-05-03,13,Madrid,4609
2020-05-04,13,Madrid,4609
2020-05-05,13,Madrid,4689
2020-05-06,13,Madrid,4689
2020-05-07,13,Madrid,4792
2020-05-08,13,Madrid,4792
2020-05-09,13,Madrid,4852
2020-05-10,13,Madrid,4875
2020-05-11,13,Madrid,4877
2020-05-12,13,Madrid,4877
